id,x1,x2
674,0.9905338226251788,-0.8732082241626267
675,-0.4288656655082566,-0.010301203901320086
676,-0.3309678845211286,1.396857212273332
677,-0.41807245046262925,1.5664822466535957
678,-1.4491619357972776,1.4929059406195697
679,0.0937118853328541,-0.7109935177760992
680,1.5479694554559353,-0.6279351864953103
681,1.0346356444975495,-0.5482242824087066
682,1.5102699660468424,-0.6113292775833233
683,-1.323949412711488,0.5977323351346226
684,1.6465338617030238,-0.2335351483879367
685,-0.42561378596952276,-1.0712898814831173
686,0.047483606885456504,1.7303291637861213
687,-1.1376653596502702,0.8174435231392373
688,-1.1468265581574388,1.0548992022946866
689,-1.0239871916005063,1.9056216442119314
690,0.21906548525684477,0.9615371688088811
691,0.035785487822073254,-0.9067305008962909
692,-0.8107351753603051,1.0182674181788605
693,1.3967308668651797,-0.7914286552227473
694,0.4978455190111494,-0.7732341367844111
695,1.0307691148355476,-1.3943669221522255
696,-0.0524907127916066,-0.3904981518074866
697,0.29808575954616007,-1.8299606664192172
698,-0.5783353343836514,0.14482965882778528
699,-1.9142738648511504,0.25327667319121105
700,0.5237222896346003,1.7321529072210287
701,0.52596315805411,-1.827793291834208
702,0.3385311160683333,0.3267491192773483
703,0.5955107878819553,0.03732382038759345
704,-0.46640960123671904,1.7331497477846063
705,1.8483070160242663,-0.6035338416651299
706,-0.6466907518707732,2.054913919700882
707,-0.8122623589079198,-0.037627479299338025
708,-1.2982819461627966,0.6066504331225242
709,-0.7852815861921076,0.9638367998806109
710,-0.09052026648034613,-1.547718976962807
711,0.27675381851023095,0.16535635311234492
712,-0.3011050510636289,1.7799461998785369
713,-1.5285196369664622,1.3082509018934227
714,0.29580265393464716,-1.7194178453397153
715,0.3571640951347181,-1.3444865996438211
716,-1.1807255800810836,1.8086767247818871
717,0.5708758882536455,0.5396349593331962
718,-0.5630250098542054,1.1727530300588038
719,0.5923469485738931,0.5235071643390847
720,-0.32472532482462746,-0.0791711178924833
721,-0.09224226156379214,-1.0225617679697596
722,-0.6613067408721445,0.7207680935535912
723,0.07381072255761689,-1.1161861890946856
724,-0.4667272217555726,0.6267571122052741
725,0.7035144510549607,-1.7102721600550734
726,0.3265353486807563,0.7227086533709242
727,0.8712245405259954,-1.1513768918838572
728,-0.4252226055624949,1.5979159690251716
729,-0.1954839866212549,-1.6976695779587931
730,0.49519887541994084,0.35657016548895243
731,-1.0822497489872287,1.3934967880380782
732,1.9289286246660637,-0.7972912576298169
733,-0.5493472288630952,1.3242561194037656
734,-1.6046857034504804,0.43625942795292644
735,-1.4498036103760756,0.6623887996478317
736,-0.025064910467109416,1.4327849174806646
737,1.7504577090393727,1.0083369541194511
738,1.0601700058764334,-1.3253824723397705
739,0.3933728135131569,-0.16305703674059252
740,-2.024132245802916,-0.9765008222758781
741,1.9506207907077469,-0.15682623353156322
742,-0.20151853017538293,-0.2180773941875286
743,0.8417822289055286,-1.7294662105198717
744,0.7204455134013491,0.6316524095061657
745,0.226785911415668,-0.04220389872068884
746,-0.9006432376307487,0.8024042726965559
747,-0.33210964160029793,-1.1272552803447435
748,-0.7469116500243215,1.3035428119842574
749,1.7949277675088915,0.6481554863896034
750,1.4191662971926606,-1.7641500895957791
751,0.46304665146501617,-1.4420406103156262
752,1.2434479427360878,-0.46693974478962674
753,0.033245675894336836,0.5391025563190336
754,-0.5347417487648951,-1.1844278826348449
755,1.0029978027960684,-1.6199460635410055
756,-1.4571483503333966,1.1113795033865213
757,1.56233689772132,-0.7086287514171465
758,-0.831513531327693,0.12875951256909962
759,0.4457780581914542,0.3567231431869941
760,-0.028200955888840522,-0.6645634469541623
761,-1.5395065927572336,1.3092280371915708
762,-0.4305631132067481,1.6190864088726438
763,0.02424909045683949,0.9000150721050686
764,-1.33185476327357,0.3114820523679089
765,-1.6005772228536221,0.6298241521298121
766,0.26984945553314815,-1.653425364805342
767,0.24170923452178303,0.8770076451510201
768,-0.9254890065908334,1.2166281498998124
769,-0.7021437244377385,1.1689132842597079
770,0.3672039092071413,0.4444101394046077
771,1.519012694444159,-0.13960064668722547
772,-0.09395864264937054,0.6219972435301367
773,1.152910284385036,-1.2243504177473217
774,0.9842602545464156,-0.5045721663776607
775,0.5313654815617812,-1.1487919600321925
776,-1.6448765935585048,1.08549220251332
777,1.5373450255641623,-0.29572363378561817
778,-0.027578105503631534,0.6268352546425909
779,0.6673555022589829,-0.8291209286363662
780,-1.2847544410210796,0.861405035529024
781,0.46499270005439114,0.4894375557293711
782,-1.5393649704985513,0.3837191381102737
783,0.7940498035359284,-1.0591702059794803
784,0.7611094044217301,-1.2432914717663215
785,-1.555472213482638,0.47133235105952387
786,0.09283361485388567,0.9538949513716258
787,0.5799153773210008,-0.42369039404341724
788,0.6622547845315614,-0.164389656914947
789,0.8203908957860334,0.9527779208079357
790,1.5142721381646052,-1.2576310509059463
791,1.6371780270499627,0.506795536643501
792,-0.7472115022421008,-0.8561875119261142
793,-0.6433893799594737,0.5586653351580937
794,-0.47013027682175657,1.1453872759287336
795,-0.8085591501444719,0.9398846456911776
796,-1.5784322049951198,0.504452924627604
797,-1.1165263399359886,0.8787567526214326
798,-1.295175006015268,0.07329961270199692
799,-0.25851252734085306,-1.172579334208362
800,0.505332971853021,0.2818063980971738
801,1.4719141058056902,-1.0835242115301578
802,1.195170845141072,-1.1370181454384611
803,-0.8680492135545361,0.2818127689149855
804,-1.0094233352863522,0.8190789472185541
805,0.09486298860455843,1.2573098091702624
806,1.1107812185635713,-0.747291766456952
807,0.45345320753667573,-1.7817210790819318
808,1.0077938330329401,-0.8909730932062702
809,-0.13472502871914926,-0.7270381344199909
810,-1.1198811772459827,0.8064920826229108
811,1.953659336830163,-0.16664600092704307
812,1.6271214556782905,-0.32886113730492383
813,-0.21070826685453833,-0.08686607337818675
814,0.716318598045937,-1.137162330401515
815,0.3192134858055636,0.3135955651655477
816,1.5920783188753966,0.10121743796532957
817,-1.2419894764732013,1.678959607106445
818,-0.8385017746004163,0.5510709517022931
819,1.66292682521907,0.4830096176138355
820,-0.09493964444545012,-1.7060213524212873
821,0.6099880020842225,-1.477522376841256
822,0.040262418429767396,-0.5237579077354988
823,-1.7784189878830634,-0.18314414896964665
824,1.648866770483186,0.4188916239880498
825,-1.2929389588761262,0.21577637567595223
826,0.9061049423967198,-0.5368103436282918
827,1.3544183639401057,-0.1643710420201049
828,1.2791956688299264,0.515231065297249
829,1.2661358460886531,-1.2911979042811113
830,-0.9559718953840487,-0.5634116312137777
831,-0.906700818567388,-0.6754532804818754
832,-1.3944212426075961,-0.12638772760483996
833,0.3450067328608523,-0.27748064943218886
834,-1.308313370717376,0.917904476262351
835,-1.027750113444999,1.1404190181192366
836,0.6395206355954174,0.5845564469008243
837,-1.697642689540216,-0.31260626015997495
838,-0.03057997168518429,1.175445252826389
839,0.6131218172959936,-1.384776932221783
840,-0.19806169228764794,1.6217910454791884
841,1.2803413037317304,0.07531960153159373
842,-0.008561570654716596,-1.4985260823658761
843,1.8305881625830496,0.04001922520956832
844,-0.16682841482908664,-0.9697641097863582
845,-0.10764514408380672,1.2164746367432107
846,-0.24624873747268564,-0.19491478226608128
847,-0.5675220846506992,-0.4747454753180647
848,1.9543714912340129,0.7081816074690437
849,0.18545327073081705,0.4937124522184044
850,1.3967024853115815,-0.7048481445602294
851,-0.1260420062503544,-0.20419143539760568
852,-0.38158920096303767,0.9844876111597688
853,-1.8162127975655569,0.4418071950971856
854,1.7261861790952546,0.22278381220029905
855,-0.529627381085684,-0.10632633920748732
856,1.0129653998634431,0.10033576022261766
857,-0.6308677683798815,0.4250256290639743
858,0.3817619121636403,-1.5669648442769335
859,0.5092438356876149,-1.3880317369224462
860,0.04389452344828116,-1.0702081323741608
861,-0.452116343142816,1.18164032929152
862,-1.3774579708524368,0.3208265001299152
863,0.2373242406901658,1.5239459734403333
864,0.44261845791492327,-1.506046927900654
865,1.5446095439823413,-0.2615549676450436
866,1.3871931257785803,-0.5006725884277333
867,0.06056211350871901,-0.2207910286223421
868,-1.741147289641137,0.7789488916628543
869,-0.21812028770064695,-1.3592022865937463
870,-0.380535137671884,-0.9166768677618589
871,1.0795642224817446,-1.2492924334251951
872,0.5114932642236996,0.31731077281149395
873,0.23088659878382684,-1.29588390350282
874,-1.4324661810198556,1.4027598966552686
875,-1.5316712007112927,0.9143953613530701
876,0.285338486097513,-1.5889770065286581
877,-2.1478381358946863,0.2071668202958463
878,0.923469974298317,0.46309857868379994
879,0.3884972991848345,-1.1772386393712697
880,-0.05301716724118133,-1.1297298235564686
881,1.2295321367257184,-0.9586188947329406
882,-0.2198002683474319,0.4904446884258339
883,0.28601409142441603,-0.9750007782624097
884,-1.6386017879721495,-0.003825324321998141
885,-0.47014816629657363,1.8664357004226912
886,0.6962770371589069,-1.35425495788588
887,0.8836167561413222,-1.1084634606313883
888,1.6792757867170118,1.0559597131436191
889,1.0630222225616799,-0.9038161817639329
890,1.9114876166176948,0.11247406473529872
891,-0.5157300653040937,-0.571518016300195
892,-1.80128939277938,-0.00422678249841495
893,0.32189989736166313,0.9449456569075704
894,1.6412395649390503,-0.4310873774323448
895,0.6931247761696725,0.11191769954688736
896,0.5558089763449193,0.4067249658956721
897,0.23450676466080947,-1.1303926489568257
898,-1.251348936448321,0.929415971206125
899,-1.2724958516303808,0.784904586481438
900,1.4265789881971858,0.619736278466512
901,0.4475569393478447,0.4806299814632502
902,0.542313824738188,-0.22291569346873985
903,1.9860595379144745,-0.276527157531788
904,0.4136198338024269,0.3579415402708364
905,1.2384691071983052,-1.2987797326174262
906,0.8475077230402829,-2.0423144936391155
907,-0.19520813605593096,-1.1992029835792264
908,-1.1415286723928149,1.3185057216841953
909,0.5466425902641853,0.3810803672092521
910,0.8840945153421682,-1.3220968608569998
911,-0.20305827112591313,0.6751144575581265
912,0.5976077478625754,-1.1776990842829391
913,-0.536807529892149,-0.24666787482882635
914,1.5218212744520594,-1.7150776906066456
915,-1.7411236344325787,-0.20263841088391368
916,-0.8160309528974643,0.19191233572998342
917,0.9602070369706992,-1.8897816233873932
918,-0.09922826723055318,0.2571009335525252
919,0.6498530268803582,1.065442160805908
920,1.15561364992751,0.5283440611926455
921,-2.0309299365053377,-0.6010537325691678
922,-1.7782883197643822,-0.1954614483693902
923,0.6478559456341207,-1.5242045678257439
924,-1.0279636508078045,1.2155969068971244
925,1.6884845453629533,-1.6338767878352898
926,-0.1266155614169273,-1.6299473356356733
927,-0.6469159674620611,-0.10174246055191477
928,1.1594651192519259,-0.9718737503439644
929,1.8702421659019988,0.4523204001267794
930,0.5388816111849798,-0.9407265628593189
931,1.8351969563146913,-0.6058060459205998
932,-1.3229663416418374,1.1479663147760142
933,0.7947759275386648,-1.2792138837036673
934,-0.9059179411817989,0.10780593119540342
935,1.4553196314026053,0.5101169317359425
936,0.672410205688155,-1.1227561022511932
937,-0.64145846001112,1.4941189557415167
938,-0.665067374337961,0.3329412407630522
939,1.9988505808245176,0.08848401241584312
940,-1.8342142648746618,-0.5002119952189498
941,-0.3112482525771041,-0.9621504388021679
942,1.716810623663233,-0.14491636960454313
943,0.5620634648182612,-0.38381703965155234
944,-0.44100159389126603,-0.25092134243066483
945,-0.39784684008859533,1.1347393863004547
946,-0.7200253546551312,2.0058563932559186
947,1.6797745643807154,0.44890395724386384
948,0.1812547157883382,0.6268061097155522
949,0.31673467373023895,-0.07086353254985187
950,-0.4468142114399983,1.4316275581658358
951,-0.6277216903218455,-1.2741570438139471
952,-0.5721692332274557,-0.3934963941912583
953,-1.6010609111422343,0.0021153068230886024
954,0.27766940135477447,-0.24961724661478601
955,0.42809253890380744,0.9558424123847731
956,-0.39363149819530807,1.2934994134524027
957,-0.8424141599671833,1.458539005932489
958,-1.7908563472321752,-0.6563912994554136
959,-1.146844058802246,1.2478922428430606
960,0.23955916067531874,-1.2262044356414217
961,0.20615353442075898,0.6053501484841598
962,-0.7781038318417058,1.6684085239189
963,-1.3594216465396256,1.5501072415313748
964,-0.556489363139891,1.4142875933975418
965,1.0732995835059276,-0.6631400118989508
966,-0.3387538803048487,-0.17630519674240783
967,-0.6855362763388848,-0.520675490540616
968,-0.25176593324491026,-0.30557874375500815
969,-1.162816743339829,1.178743444597056
970,0.6671233399062755,-0.1794409351083587
971,1.2018679154698064,-0.9864569025237273
972,1.9197789179811289,-0.630510162381503
973,0.819684583280553,-1.4811358543483668
974,0.49802406712281116,0.6902389158201571
975,0.08912105054820885,1.2164243664427334
976,0.2496079611869714,-0.9175288834990623
977,1.153721341108778,-0.6087109768845875
978,-0.6141335304758471,-0.5941996955014136
979,0.2964935300129766,0.888987241185906
980,-1.8027127695384964,0.9814456106784195
981,0.4694350119864769,-1.4376412012463005
982,-0.5785000897370399,1.5472476397336996
983,1.1515795631395453,-1.4686188829213838
984,0.22690934673208885,-0.15379982636292786
985,0.8359649409723274,-1.7167204003463512
986,-0.5565440184438668,-0.5354717643151271
987,-0.3930402936005096,-0.9178183349745713
988,-2.043737973487537,0.38447186204242456
989,0.14027958043820712,-1.330766313276681
990,-0.6879016504138447,1.8768978856745553
991,-1.665707920630459,1.5007904712522968
992,0.6952934368336509,-0.1054350267772043
993,-1.7581689936877758,-0.4887899343171565
994,-0.866610169078182,1.0360153211586358
995,-0.40826426692628925,0.34459086140151834
996,-0.13305748439765078,-0.07778074517242882
997,-1.4462234447197622,-0.018271455862221953
998,-0.4866255871715961,-0.17328954252379547
999,0.20283096200998413,1.2344178358964373
